<U,C6,25,169,-56.69,30.4,14,9,38,0,1>
<U,C6,26,168,-56.93,30.42,14,9,37,0,2>
<U,C6,26,167,-57.16,30.45,14,9,36,0,2>
<U,C6,25,166,-57.4,30.47,14,9,35,0,1>
<U,C6,26,165,-57.63,30.49,14,9,34,0,2>
<U,C6,26,164,-57.86,30.51,14,9,33,0,2>
<U,C6,26,163,-58.09,30.53,14,9,32,0,2>
<U,C6,26,162,-58.32,30.55,14,9,31,0,2>
<U,C6,26,161,-58.55,30.57,14,9,30,0,2>
<U,C6,26,160,-58.77,30.59,14,9,29,0,2>
<U,C6,23,159,-59,30.61,14,9,28,0,8>
<U,C6,26,158,-59.22,30.63,14,9,27,0,2>
<U,C6,26,157,-59.44,30.65,14,9,26,0,2>
<U,C6,26,156,-59.66,30.67,14,9,25,0,2>
<U,C6,26,155,-59.87,30.68,14,9,24,0,2>
<U,C6,25,154,-60.09,30.7,14,9,23,0,1>
<U,C6,25,153,-60.3,30.72,14,9,22,0,1>
<U,C6,26,152,-60.52,30.73,14,9,21,0,2>
<U,C6,26,151,-60.73,30.75,14,9,20,0,2>
<U,C6,26,150,-60.94,30.76,14,9,19,0,2>
<U,C6,26,149,-61.14,30.78,14,9,18,0,2>
<U,C6,26,148,-61.35,30.79,14,9,17,0,2>
<U,C6,26,147,-61.56,30.81,14,9,16,0,2>
<U,C6,26,146,-61.76,30.82,14,9,15,0,2>
<U,C6,26,145,-61.96,30.83,14,9,14,0,2>
<U,C6,26,144,-62.16,30.85,14,9,13,0,2>
<U,C6,26,143,-62.36,30.86,14,9,12,0,2>
<U,C6,26,142,-62.56,30.87,14,9,11,0,2>
<U,C6,26,141,-62.76,30.88,14,9,10,0,2>
<U,C6,24,140,-62.95,30.9,14,9,9,0,0>
<U,C6,25,139,-63.15,30.91,14,9,8,0,1>
<U,C6,25,138,-63.34,30.92,14,9,7,0,1>
<U,C6,25,137,-63.53,30.93,14,9,6,0,1>
<U,C6,25,136,-63.72,30.94,14,9,5,0,1>
<U,C6,25,135,-63.91,30.95,14,9,4,0,1>
<U,C6,24,134,-64.1,30.96,14,9,3,0,0>
<U,C6,25,133,-64.28,30.97,14,9,2,0,1>
<U,C6,25,132,-64.47,30.98,14,9,1,0,1>
<U,C6,25,131,-64.65,30.99,14,9,0,0,1>
<U,C6,23,130,-64.83,31,14,8,59,0,8>
<U,C6,26,129,-65.02,31.01,14,8,58,0,2>
<U,C6,25,128,-65.2,31.02,14,8,57,0,1>
<U,C6,26,127,-65.37,31.03,14,8,56,0,2>
<U,C6,26,126,-65.55,31.03,14,8,55,0,2>
<U,C6,26,125,-65.73,31.04,14,8,54,0,2>
<U,C6,25,124,-65.9,31.05,14,8,53,0,1>
<U,C6,26,123,-66.08,31.06,14,8,52,0,2>
<U,C6,26,122,-66.25,31.06,14,8,51,0,2>
<U,C6,26,121,-66.43,31.07,14,8,50,0,2>
<U,C6,25,120,-66.6,31.08,14,8,49,0,1>
<U,C6,26,119,-66.77,31.08,14,8,48,0,2>
<U,C6,26,118,-66.94,31.09,14,8,47,0,2>
<U,C6,24,117,-67.1,31.1,14,8,46,0,0>
<U,C6,25,116,-67.27,31.1,14,8,45,0,1>
<U,C6,26,115,-67.44,31.11,14,8,44,0,2>
<U,C6,25,114,-67.6,31.11,14,8,43,0,1>
<U,C6,26,113,-67.77,31.12,14,8,42,0,2>
<U,C6,26,112,-67.93,31.12,14,8,41,0,2>
<U,C6,26,111,-68.09,31.13,14,8,40,0,2>
<U,C6,26,110,-68.25,31.13,14,8,39,0,2>
<U,C6,26,109,-68.41,31.14,14,8,38,0,2>
<U,C6,26,108,-68.57,31.14,14,8,37,0,2>
<U,C6,26,107,-68.73,31.15,14,8,36,0,2>
<U,C6,26,106,-68.89,31.15,14,8,35,0,2>
<U,C6,26,105,-69.04,31.16,14,8,34,0,2>
<U,C6,25,104,-69.2,31.16,14,8,33,0,1>
<U,C6,26,103,-69.35,31.16,14,8,32,0,2>
<U,C6,26,102,-69.51,31.17,14,8,31,0,2>
<U,C6,26,101,-69.66,31.17,14,8,30,0,2>
<U,C6,26,100,-69.81,31.17,14,8,29,0,2>
<U,C6,25,99,-69.96,31.18,14,8,28,0,1>
<U,C6,25,98,-70.11,31.18,14,8,27,0,1>
<U,C6,25,97,-70.26,31.18,14,8,26,0,1>
<U,C6,25,96,-70.41,31.19,14,8,25,0,1>
<U,C6,25,95,-70.56,31.19,14,8,24,0,1>
<U,C6,24,94,-70.7,31.19,14,8,23,0,0>
<U,C6,25,93,-70.85,31.19,14,8,22,0,1>
<U,C6,25,92,-70.99,31.19,14,8,21,0,1>
<U,C6,24,91,-71.14,31.2,14,8,20,0,0>
<U,C6,24,90,-71.28,31.2,14,8,19,0,0>
<U,C6,24,89,-71.42,31.2,14,8,18,0,0>
<U,C6,24,88,-71.57,31.2,14,8,17,0,0>
<U,C6,24,87,-71.71,31.2,14,8,16,0,0>
<U,C6,25,86,-71.85,31.21,14,8,15,0,1>
<U,C6,25,85,-71.99,31.21,14,8,14,0,1>
<U,C6,25,84,-72.13,31.21,14,8,13,0,1>
<U,C6,25,83,-72.26,31.21,14,8,12,0,1>
<U,C6,24,82,-72.4,31.21,14,8,11,0,0>
<U,C6,25,81,-72.54,31.21,14,8,10,0,1>
<U,C6,24,80,-72.67,31.21,14,8,9,0,0>
<U,C6,24,79,-72.81,31.21,14,8,8,0,0>
<U,C6,24,78,-72.94,31.21,14,8,7,0,0>
<U,C6,24,77,-73.08,31.21,14,8,6,0,0>
<U,C6,24,76,-73.21,31.22,14,8,5,0,0>
<U,C6,24,75,-73.34,31.22,14,8,4,0,0>
<U,C6,24,74,-73.47,31.22,14,8,3,0,0>
<U,C6,23,73,-73.6,31.22,14,8,2,0,8>
<U,C6,24,72,-73.73,31.22,14,8,1,0,0>
<U,C6,24,71,-73.86,31.22,14,8,0,0,0>
<U,C6,25,70,-73.99,31.22,14,7,59,0,1>
<U,C6,25,69,-74.12,31.22,14,7,58,0,1>
<U,C6,25,68,-74.25,31.22,14,7,57,0,1>
<U,C6,25,67,-74.38,31.22,14,7,56,0,1>
<U,C6,24,66,-74.5,31.22,14,7,55,0,0>
<U,C6,25,65,-74.63,31.22,14,7,54,0,1>
<U,C6,25,64,-74.75,31.21,14,7,53,0,1>
<U,C6,25,63,-74.88,31.21,14,7,52,0,1>
<U,C6,22,62,-75,31.21,14,7,51,0,7>
<U,C6,25,61,-75.12,31.21,14,7,50,0,1>
<U,C6,25,60,-75.25,31.21,14,7,49,0,1>
<U,C6,25,59,-75.37,31.21,14,7,48,0,1>
<U,C6,25,58,-75.49,31.21,14,7,47,0,1>
<U,C6,25,57,-75.61,31.21,14,7,46,0,1>
<U,C6,25,56,-75.73,31.21,14,7,45,0,1>
<U,C6,25,55,-75.85,31.21,14,7,44,0,1>
<U,C6,25,54,-75.97,31.21,14,7,43,0,1>
<U,C6,24,53,-76.09,31.2,14,7,42,0,0>
<U,C6,24,52,-76.21,31.2,14,7,41,0,0>
<U,C6,24,51,-76.32,31.2,14,7,40,0,0>
<U,C6,24,50,-76.44,31.2,14,7,39,0,0>
<U,C6,24,49,-76.56,31.2,14,7,38,0,0>
<U,C6,24,48,-76.67,31.2,14,7,37,0,0>
<U,C6,24,47,-76.79,31.2,14,7,36,0,0>
<U,C6,24,46,-76.9,31.19,14,7,35,0,0>
<U,C6,25,45,-77.02,31.19,14,7,34,0,1>
<U,C6,25,44,-77.13,31.19,14,7,33,0,1>
<U,C6,25,43,-77.24,31.19,14,7,32,0,1>
<U,C6,25,42,-77.35,31.19,14,7,31,0,1>
<U,C6,25,41,-77.47,31.18,14,7,30,0,1>
<U,C6,25,40,-77.58,31.18,14,7,29,0,1>
<U,C6,25,39,-77.69,31.18,14,7,28,0,1>
<U,C6,24,38,-77.8,31.18,14,7,27,0,0>
<U,C6,25,37,-77.91,31.18,14,7,26,0,1>
<U,C6,25,36,-78.02,31.17,14,7,25,0,1>
<U,C6,25,35,-78.13,31.17,14,7,24,0,1>
<U,C6,25,34,-78.24,31.17,14,7,23,0,1>
<U,C6,25,33,-78.35,31.17,14,7,22,0,1>
<U,C6,25,32,-78.45,31.16,14,7,21,0,1>
<U,C6,25,31,-78.56,31.16,14,7,20,0,1>
<U,C6,25,30,-78.67,31.16,14,7,19,0,1>
<U,C6,25,29,-78.77,31.16,14,7,18,0,1>
<U,C6,25,28,-78.88,31.15,14,7,17,0,1>
<U,C6,25,27,-78.98,31.15,14,7,16,0,1>
<U,C6,25,26,-79.09,31.15,14,7,15,0,1>
<U,C6,25,25,-79.19,31.15,14,7,14,0,1>
<U,C6,24,24,-79.3,31.14,14,7,13,0,0>
<U,C6,24,23,-79.4,31.14,14,7,12,0,0>
<U,C6,24,22,-79.5,31.14,14,7,11,0,0>
<U,C6,25,21,-79.61,31.14,14,7,10,0,1>
<U,C6,24,20,-79.71,31.13,14,7,9,0,0>
<U,C6,24,19,-79.81,31.13,14,7,8,0,0>
<U,C6,24,18,-79.91,31.13,14,7,7,0,0>
<U,C6,24,17,-80.01,31.12,14,7,6,0,0>
<U,C6,24,16,-80.11,31.12,14,7,5,0,0>
<U,C6,24,15,-80.21,31.12,14,7,4,0,0>
<U,C6,24,14,-80.31,31.11,14,7,3,0,0>
<U,C6,24,13,-80.41,31.11,14,7,2,0,0>
<U,C6,24,12,-80.51,31.11,14,7,1,0,0>
<U,C6,24,11,-80.61,31.11,14,7,0,0,0>
<U,C6,24,10,-80.71,31.1,14,6,59,0,0>
<U,C6,23,9,-80.81,31.1,14,6,58,0,8>
<U,C6,22,8,-80.9,31.1,14,6,57,0,7>
<U,C6,21,7,-81,31.09,14,6,56,0,6>
<U,C6,23,6,-81.1,31.09,14,6,55,0,8>
<U,C6,24,5,-81.19,31.09,14,6,54,0,0>
<U,C6,24,4,-81.29,31.08,14,6,53,0,0>
<U,C6,24,3,-81.38,31.08,14,6,52,0,0>
<U,C6,24,2,-81.48,31.08,14,6,51,0,0>
<U,C6,24,1,-81.57,31.07,14,6,50,0,0>
